Start Time,End Time,File Path,Size,Danger Type,Interrupt Reason,Opened
2026-03-15 00:31:50,2026-03-15 00:31:50,C:\Users\robot\Downloads\98b62c0d-ec5b-4d33-ac3b-a028c493bf19_FBI_INTELLIGENCE_REPORT.pdf,201.14 KB,Safe,No Interrupt,No
2026-03-15 10:33:17,2026-03-15 10:33:42,D:\DOCS\Security\FORENSICS\OSINT\Trace The Fugitive\Output\fb-profile.jpg,153.52 KB,Safe,No Interrupt,No
2026-03-15 18:22:24,2026-03-15 18:22:53,C:\Users\robot\Downloads\aleappGUI-v3.4.0-Windows.zip,35.22 MB,Safe,No Interrupt,No
2026-03-15 21:15:24,2026-03-15 21:15:49,D:\DOCS\Security\FORENSICS\Android14-ImageCreation.pdf,2.05 MB,Safe,No Interrupt,No
2026-03-18 13:09:45,2026-03-18 13:10:39,C:\Users\robot\Downloads\The Evidence Act.pdf,250.31 KB,Safe,No Interrupt,No
2026-03-18 13:17:28,2026-03-18 13:17:45,C:\Users\robot\Downloads\FOUNDATION+OF+ADMISSIBILITY++OF+ELECTRONIC.pdf,531.54 KB,Safe,No Interrupt,No
2026-03-18 13:25:39,,,208.50 KB,Safe,Unknown,No
2026-03-18 14:25:09,2026-03-18 14:25:24,"D:\DOCS\UDOM\YEAR 04\LAW\Books\The Electronic and Postal Communications (Online Content) Regulations, 2020.pdf",617.92 KB,Safe,No Interrupt,No
2026-03-20 14:13:55,2026-03-20 14:13:57,C:\Users\robot\Downloads\APOLO AFFIDAVIT.pdf,365.42 KB,Safe,No Interrupt,No
2026-03-20 14:13:57,2026-03-20 14:13:59,C:\Users\robot\Downloads\APOLO BARUA.pdf,309.66 KB,Safe,No Interrupt,No
2026-03-24 16:00:40,2026-03-24 16:05:36,C:\Users\robot\Downloads\YTDown.com_YouTube_Umshove_Media_WrOv0R6yc4o_003_480p.mp4,11.85 MB,Safe,No Interrupt,No
2026-03-28 19:41:30,2026-03-28 19:41:50,C:\Users\robot\Downloads\Agile.pptx,130.38 KB,Safe,No Interrupt,No
2026-03-30 07:45:26,2026-03-30 07:45:26,C:\Users\robot\Downloads\diagram-export-3-30-2026-10_45_26-AM.png,307.12 KB,Safe,No Interrupt,Yes
2026-03-30 07:46:01,2026-03-30 07:46:02,C:\Users\robot\Downloads\diagram-export-3-30-2026-10_46_01-AM.png,312.22 KB,Safe,No Interrupt,Yes
2026-03-30 07:48:35,2026-03-30 07:48:36,C:\Users\robot\Downloads\diagram-export-3-30-2026-10_48_35-AM.png,326.14 KB,Safe,No Interrupt,Yes
2026-03-30 07:48:53,2026-03-30 07:48:54,C:\Users\robot\Downloads\diagram-export-3-30-2026-10_48_53-AM.png,321.38 KB,Safe,No Interrupt,Yes
2026-03-30 07:55:53,2026-03-30 07:55:54,C:\Users\robot\Downloads\diagram-export-3-30-2026-10_55_53-AM.png,552.30 KB,Safe,No Interrupt,Yes
2026-03-30 08:19:54,2026-03-30 08:19:54,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_19_54-AM.png,360.71 KB,Safe,No Interrupt,Yes
2026-03-30 08:21:39,2026-03-30 08:21:40,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_21_39-AM.png,355.54 KB,Safe,No Interrupt,No
2026-03-30 08:27:29,2026-03-30 08:27:30,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_27_29-AM.png,369.46 KB,Safe,No Interrupt,No
2026-03-30 08:27:59,2026-03-30 08:28:00,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_27_59-AM.png,363.55 KB,Safe,No Interrupt,No
2026-03-30 08:31:50,2026-03-30 08:31:51,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_31_50-AM.png,342.17 KB,Safe,No Interrupt,Yes
2026-03-30 08:32:09,2026-03-30 08:32:10,C:\Users\robot\Downloads\diagram-export-3-30-2026-11_32_09-AM.png,340.30 KB,Safe,No Interrupt,Yes
2026-03-30 08:51:41,2026-03-30 08:51:46,C:\Users\robot\Downloads\Browser Forensic Analysis System Architecture.vsdx,464.23 KB,Safe,No Interrupt,No
2026-03-30 09:27:54,2026-03-30 09:27:55,C:\Users\robot\Downloads\diagram-export-3-30-2026-12_27_54-PM.png,386.71 KB,Safe,No Interrupt,Yes
2026-03-30 09:28:25,2026-03-30 09:28:25,C:\Users\robot\Downloads\diagram-export-3-30-2026-12_28_25-PM.png,392.12 KB,Safe,No Interrupt,No
2026-04-09 09:08:28,2026-04-09 09:08:29,C:\Users\robot\Downloads\preview02.webp,23.17 KB,Safe,No Interrupt,Yes
2026-04-16 11:58:19,2026-04-16 11:58:30,C:\Users\robot\Downloads\120-arrows-shapes-Shapes4FREE.zip,130.46 KB,Safe,No Interrupt,Yes
2026-04-17 02:52:38,2026-04-17 02:52:53,C:\Users\robot\Downloads\Elisa+Purnawati+++TRUST+IN+E-COMMERCE_+HOW+REVIEWS+AND+RATINGS+SHAPE+CONSUMER+CONFIDENCE.docx.pdf,572.57 KB,Safe,No Interrupt,Yes
2026-04-20 03:37:53,2026-04-20 03:38:33,C:\Users\robot\Downloads\Final(19%)-Consumer+Trust+(IJEBEGS).pdf,438.59 KB,Safe,No Interrupt,Yes
2026-04-20 03:40:12,2026-04-20 03:40:26,D:\DOCS\UDOM\YEAR 4 - 2\Trust Management\determinants-oof-trust-in-b2c-ecommerce-and-their-relationship-with-consumer-online-trust-a-case-of-ekaterinburg-russian-federation.pdf,760.20 KB,Safe,No Interrupt,No
2026-04-24 02:35:38,2026-04-24 02:36:10,C:\Users\robot\Downloads\OperaSetup.exe,3.09 MB,Safe,No Interrupt,Yes
2026-04-24 02:36:07,2026-04-24 02:36:16,C:\Users\robot\Downloads\hashcalc-2.02-installer.exe,2.03 MB,Safe,No Interrupt,Yes
2026-04-24 02:54:57,2026-04-24 02:54:59,C:\Users\robot\Downloads\Firefox Installer.exe,489.19 KB,Safe,No Interrupt,Yes
2026-05-04 06:21:48,,,29.83 KB,Safe,Unknown,No
2026-05-05 08:24:33,2026-05-05 08:24:34,C:\Users\robot\Downloads\CSDFE4 - Teaching Timetable2026-05-05-080524.pdf,110.62 KB,Safe,No Interrupt,No
2026-05-06 13:44:20,2026-05-06 13:58:19,C:\Users\robot\Downloads\Protege-5.6.6-win.zip,110.79 MB,Safe,No Interrupt,No
2026-05-07 04:03:03,2026-05-07 04:03:18,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Bluetooth Hacking_ A Case Study.pdf,1016.07 KB,Safe,No Interrupt,No
2026-05-07 15:44:05,2026-05-07 15:44:20,D:\DOCS\Sensii\IT ESSENTIAL\20260705501757AFISA TEHAMA MSAIDIZI DARAJA LA II.pdf,197.95 KB,Safe,No Interrupt,No
2026-05-07 16:03:46,,C:\Users\robot\Downloads\Protege-5.6.5-win.zip,110.79 MB,Uncommon Content,Unknown,No
2026-05-11 16:04:06,2026-05-11 16:06:00,C:\Users\robot\Downloads\Sample Report- Web Application Penetration Testing v1.0 .pdf,1.03 MB,Safe,No Interrupt,Yes
2026-05-11 16:18:38,2026-05-11 16:18:50,D:\DOCS\UDOM\YEAR 4 - 2\IA 428 - Trust Management\Works\MaxProtect-Vulnerability-Assessment-Report.pdf,409.55 KB,Safe,No Interrupt,No
2026-05-12 08:59:57,2026-05-12 09:14:18,C:\Users\robot\Downloads\Ubuy_ International Shopping_10.8.6_APKPure.apk,32.20 MB,Safe,No Interrupt,No
2026-05-12 10:16:16,2026-05-12 10:16:16,C:\Users\robot\Downloads\scopes_for_coupang_tw_at_2026-05-12_10_16_19_UTC.csv,4.90 KB,Safe,No Interrupt,Yes
2026-05-13 20:08:27,2026-05-13 20:08:28,C:\Users\robot\Downloads\Penetration Testing of GSM Network.pdf,1.48 MB,Safe,No Interrupt,No
2026-05-13 20:41:44,2026-05-13 20:41:44,C:\Users\robot\Downloads\GSM_in_a_box_mk.pdf,2.22 MB,Safe,No Interrupt,No
2026-05-13 20:44:23,2026-05-13 20:44:23,C:\Users\robot\Downloads\1259_25C3-OpenBSC.pdf,2.40 MB,Safe,No Interrupt,No
2026-05-13 20:47:29,2026-05-13 20:47:29,C:\Users\robot\Downloads\GSMDmChannels.pdf,1.81 MB,Safe,No Interrupt,No
2026-05-13 21:28:23,2026-05-13 21:28:37,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Papers\1262_25c3-locating-mobile-phones.pdf,896.26 KB,Safe,No Interrupt,No
2026-05-13 21:38:58,2026-05-13 21:39:23,D:\DOCS\UDOM\YEAR 4 - 2\Wireless Security\Papers\Security measures in GSM.pdf,182.24 KB,Safe,No Interrupt,No
2026-05-13 23:29:52,2026-05-13 23:29:52,C:\Users\robot\Downloads\document.pdf,180.01 KB,Safe,No Interrupt,No
2026-05-13 23:39:03,,,182.24 KB,Safe,Unknown,No
2026-05-14 13:49:08,2026-05-14 13:49:08,C:\Users\robot\Downloads\D1T1 - Dominic Chell and Shaun Colley - Practical Attacks Against Encrypted VoIP Communications.pdf,4.88 MB,Safe,No Interrupt,Yes
2026-05-14 13:52:21,2026-05-14 13:52:21,C:\Users\robot\Downloads\Telecom_Attacks.pdf,1.34 MB,Safe,No Interrupt,Yes
2026-05-14 13:54:06,2026-05-14 13:54:06,C:\Users\robot\Downloads\day1_Hacking-telco-equipment-The-HLR-HSS-Laurent-Ghigonis-p1sec.pdf,2.04 MB,Safe,No Interrupt,Yes
2026-05-14 14:18:58,2026-05-14 14:18:58,C:\Users\robot\Downloads\SS7 for INFOSEC.pdf,3.93 MB,Safe,No Interrupt,Yes
2026-05-14 14:36:48,2026-05-14 14:36:50,C:\Users\robot\Downloads\eSIM-Vulns.pdf,1.75 MB,Safe,No Interrupt,Yes
2026-05-14 14:39:54,2026-05-14 14:39:54,C:\Users\robot\Downloads\REverse'25-SIMSalabim.pdf,6.24 MB,Safe,No Interrupt,Yes
2026-05-14 14:48:35,2026-05-14 14:48:36,C:\Users\robot\Downloads\Nokia-BTS-Overview.pdf,2.04 MB,Safe,No Interrupt,Yes
2026-05-14 14:49:32,2026-05-14 14:49:32,C:\Users\robot\Downloads\us-19-Shaik-New-Vulnerabilities-In-5G-Networks-wp.pdf,624.36 KB,Safe,No Interrupt,Yes
2026-05-14 15:14:32,2026-05-14 15:14:37,C:\Users\robot\Downloads\3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf,246.25 KB,Safe,No Interrupt,Yes
2026-05-14 15:15:06,2026-05-14 15:15:28,D:\DOCS\UDOM\YEAR 4 - 2\IA 429 - Auditing\Papers\3.+STRENGTHENING+PUBLIC+TRUST+THROUGH+DIGITAL+FORENSIC+AUDIT+A+STUDY+OF+EMERGING+PUBLIC+SECTOR+ACCO.+28-44.+ASIH.pdf,246.25 KB,Safe,No Interrupt,No
2026-05-14 15:16:56,2026-05-14 15:17:00,D:\DOCS\UDOM\YEAR 4 - 2\IA 429 - Auditing\Papers\FINAL_Forensic_Audit_BOOK.pdf,3.40 MB,Safe,No Interrupt,No
2026-05-22 03:34:59,2026-05-22 03:49:50,C:\Users\robot\Downloads\twitter_combined.txt.gz,10.13 MB,Safe,No Interrupt,No
2026-05-22 04:08:14,2026-05-22 04:08:15,C:\Users\robot\Downloads\mini-web-Google.txt,269 B,Safe,No Interrupt,No
2026-05-23 10:47:10,2026-05-23 10:48:17,C:\Users\robot\Downloads\DB.Browser.for.SQLite-v3.13.1-win64.zip,20.71 MB,Safe,No Interrupt,No
2026-05-28 09:33:24,2026-05-28 09:33:24,C:\Users\robot\Downloads\1716833547474.pdf,1.91 MB,Safe,No Interrupt,No
2026-05-28 20:55:23,2026-05-28 20:55:23,C:\Users\robot\Downloads\4G-Impersonation_24283-paper.pdf,543.39 KB,Safe,No Interrupt,No
2026-05-28 21:00:32,2026-05-28 21:00:32,C:\Users\robot\Downloads\5G-Nework-Architecture-Whitepaper-en.pdf,5.47 MB,Safe,No Interrupt,Yes
2026-06-11 12:19:36,2026-06-11 12:19:37,C:\Users\robot\Downloads\Vulnerability_management_enriched.owl,37.94 KB,Safe,No Interrupt,No
2026-06-11 12:19:53,2026-06-11 12:19:53,C:\Users\robot\Downloads\Answer Ontology Queries.txt,8.35 KB,Safe,No Interrupt,No
2026-06-11 12:20:49,2026-06-11 12:20:50,C:\Users\robot\Downloads\Answer Ontology Queries (1).txt,8.35 KB,Safe,No Interrupt,No
2026-06-11 12:21:01,2026-06-11 12:21:01,C:\Users\robot\Downloads\Incident_response_enriched.owl,41.59 KB,Safe,No Interrupt,No
2026-06-11 12:21:05,2026-06-11 12:21:05,C:\Users\robot\Downloads\Merged_cybersecurity_enriched.owl,30.42 KB,Safe,No Interrupt,No
2026-06-11 12:21:09,2026-06-11 12:21:10,C:\Users\robot\Downloads\Network_security_enriched.owl,42.40 KB,Safe,No Interrupt,No
2026-06-11 12:21:13,2026-06-11 12:21:13,C:\Users\robot\Downloads\Threat_intelligence_enriched.owl,49.42 KB,Safe,No Interrupt,No
