Status,Visit Time,URL,Title,Visit Count,Comment/Type
Active,2026-04-08 21:18:39,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Link
Active,2026-04-08 21:23:14,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Reload
Active,2026-04-08 21:26:48,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-04-08 21:26:51,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Link
Active,2026-04-08 21:27:02,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-04-08 21:27:02,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Link
Active,2026-04-08 21:27:06,https://app.eraser.io/workspace/e5iF0W5M1IrKC5Hp9wjU,Browser Forensic Archtecture — Eraser,6,Reload
Active,2026-04-08 21:27:10,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Reload
Active,2026-04-08 21:27:12,https://app.eraser.io/workspace/L82Id1kxLVKHq4xGGmEC,Eraser,4,Reload
Active,2026-04-08 21:27:19,https://app.eraser.io/workspace/L82Id1kxLVKHq4xGGmEC,Eraser,4,Reload
Active,2026-04-08 21:27:29,https://app.eraser.io/all,5GF's Team Workspaces — Eraser,23,Reload
Active,2026-04-09 09:04:45,https://www.qt.io/development/qt-framework/python-bindings,Qt for Python (PySide6) | Official Python Bindings,0,Reload
Active,2026-04-09 09:04:48,https://blog.onfvp.com/post/volatility-cheatsheet/,Volatility 3 CheatSheet - onfvpBlog [Ashley Pearson],0,Reload
Active,2026-04-09 09:04:52,https://thebinaryhick.blog/2024/09/14/triple-trouble-ios-16-android-14-and-ios-17-images-now-available/,"Triple Trouble. iOS 16, Android 14, and iOS 17 Images Now Available! – The Binary Hick",0,Reload
Active,2026-04-09 09:04:57,https://digitalcorpora.s3.amazonaws.com/corpora/mobile/android_14/Android14-ImageCreation.pdf,digitalcorpora.s3.amazonaws.com/corpora/mobile/android_14/Android14-ImageCreation.pdf,0,Reload
Active,2026-04-09 09:04:59,https://epieos.com/,"Epieos, the ultimate OSINT tool",0,Reload
Active,2026-04-09 09:05:00,https://digitalcorpora.s3.amazonaws.com/s3_browser.html#corpora/mobile/android_14/,AWS S3 Explorer,1,Reload
Active,2026-04-09 09:05:00,http://metricsparrow.com/toolkit/email-permutator/#,Email Permutator | Metric Sparrow Toolkit,0,Reload
Active,2026-04-09 09:05:00,https://metricsparrow.com/toolkit/email-permutator/#,,1,Reload
Active,2026-04-09 09:05:00,http://metricsparrow.com/toolkit/email-permutator/#,Email Permutator | Metric Sparrow Toolkit,0,Reload
Active,2026-04-09 09:05:07,https://doc.qt.io/qtforpython-6/PySide6/QtWidgets/QGroupBox.html,doc.qt.io,1,Reload
Active,2026-04-09 09:05:08,https://doc.qt.io/qtforpython-6/PySide6/QtWidgets/QDialog.html,PySide6.QtWidgets.QDialog - Qt for Python,3,Reload
Active,2026-04-09 09:05:08,https://digitalcorpora.s3.amazonaws.com/s3_browser.html,AWS S3 Explorer,1,Link
Active,2026-04-09 09:05:09,https://digitalcorpora.s3.amazonaws.com/s3_browser.html#corpora/mobile/android_14/,AWS S3 Explorer,1,Link
Active,2026-04-09 09:05:17,https://doc.qt.io/qtforpython-6/PySide6/QtWidgets/QMainWindow.html#more,PySide6.QtWidgets.QMainWindow - Qt for Python,0,Reload
Active,2026-04-09 09:06:57,https://www.google.com/search?q=hitman+internet+spy&oq=hitman+internet+spy&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIICAEQABgWGB4yCAgCEAAYFhgeMggIAxAAGBYYHjIICAQQABgWGB4yCAgFEAAYFhgeMggIBhAAGBYYHjIICAcQABgWGB4yCAgIEAAYFhgeMggICRAAGBYYHtIBCDY0MjJqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,hitman internet spy - Google Search,1,Generated
Active,2026-04-09 09:07:12,https://platform.softwareone.com/product/hetman-internet-spy/PCP-4029-5806,SoftwareOne Marketplace - Hetman Internet Spy,2,Link
Active,2026-04-09 09:07:23,https://platform.softwareone.com/product/hetman-internet-spy/PCP-4029-5806,SoftwareOne Marketplace - Hetman Internet Spy,2,Link
Active,2026-04-09 18:02:02,https://www.youtube.com/,(33) YouTube,64,Auto Bookmark
Active,2026-04-09 18:02:18,https://www.youtube.com/,(33) YouTube,64,Link
Active,2026-04-09 18:02:18,https://www.youtube.com/feed/history,(33) Watch history - YouTube,16,Link
Active,2026-04-09 18:03:33,https://www.youtube.com/watch?v=Fkf5oRPaI-8,"(57) Dj Maphorisa & Tyler icu, Scott Maphuma - WANGA WANGA ft.Xduppy, Charf Rizzer [Video2026] - YouTube",1,Link
Active,2026-04-09 18:03:40,https://www.youtube.com/watch?v=Fkf5oRPaI-8&list=RDFkf5oRPaI-8&start_radio=1&rv=Fkf5oRPaI-8,"(57) Dj Maphorisa & Tyler icu, Scott Maphuma - WANGA WANGA ft.Xduppy, Charf Rizzer [Video2026] - YouTube",1,Link
Active,2026-04-09 18:10:19,https://www.youtube.com/watch?v=nhGf4_OgSkE&list=RDFkf5oRPaI-8&index=2,(57) Cyfred x Scott Maphuma - Phuthuma [Lyric Video] - YouTube,2,Link
Active,2026-04-09 18:15:26,https://www.youtube.com/watch?v=9QV-EnjTzRE&list=RDFkf5oRPaI-8&index=3,"(57) Scotts Maphuma x Benzoo - Banyana [ft.Dj Maphorisa & Tyler icu, Xduppy, Charf Rizzer [Video2026] - YouTube",1,Link
Active,2026-04-09 18:21:06,https://www.youtube.com/watch?v=mXAKtik00NI&list=RDFkf5oRPaI-8&index=4,"(57) Dj Maphorisa, Pcee & Scotts Maphuma - Zep Zep Revist feat. Xduppy, Charf Rizzer [Video 2026] - YouTube",1,Link
Active,2026-04-09 18:26:19,https://www.youtube.com/watch?v=v0gkSfxg_NI&list=RDFkf5oRPaI-8&index=5,"(57) Dj Maphorisa & Tyler icu, Scotts Maphuma - FAST CAR ft.Xduppy, Charf Rizzer [Music Video 2026] - YouTube",1,Link
Active,2026-04-09 18:41:07,https://www.youtube.com/watch?v=pGguLViSqzc&list=RDFkf5oRPaI-8&index=6,"(57) Dj Maphorisa & Tyler icu, Scotts Maphuma - Betway Revist Feat. Xduppy, Charf Rizzer [Music Video] - YouTube",1,Link
Active,2026-04-09 18:46:31,https://www.youtube.com/watch?v=Bwpd0BgRFtg&list=RDFkf5oRPaI-8&index=7,"(57) Dj Maphorisa & Tyler icu, Scotts Maphuma - Chukela Revist Feat. Xduppy, Charf Rizzer [Music Video] - YouTube",1,Link
Active,2026-04-09 19:03:42,https://www.youtube.com/watch?v=g4W9WzQfUGc&list=RDFkf5oRPaI-8&index=8,(57) Cyfred & Leemckrazy feat Tumelo_za & Sayfar - Saka Malume [Lyric Video] - YouTube,1,Link
Active,2026-04-09 19:12:23,https://www.youtube.com/watch?v=jnZevcDJA8U&list=RDFkf5oRPaI-8&index=9,"(57) Scotts Maphuma, Shaunmusiq, Cowboii - PIKIPIKI (Lyrics) - YouTube",1,Link
Active,2026-04-09 19:19:25,https://www.youtube.com/watch?v=dBOZlqNPi2s&list=RDFkf5oRPaI-8&index=10,(57) DJ Maphorisa x Xduppy - Kuya Funana ft. Scotts Maphuma | Official Music Video - YouTube,1,Link
Active,2026-04-09 19:24:49,https://www.youtube.com/watch?v=7NXhB6f8WYc&list=RDFkf5oRPaI-8&index=11,(57) Mr JazziQ x Vigro Deep - Fede (Official Music Video) - YouTube,1,Link
Active,2026-04-09 19:31:41,https://www.youtube.com/watch?v=OD2OdxZqEHA&list=RDFkf5oRPaI-8&index=12,"(57) Pay Pay - Scotts Maphuma x Benzo, uNkosazana & Xduppy DJ Maphorisa, JaydenV | Official Music Video - YouTube",1,Link
Active,2026-04-09 19:38:13,https://www.youtube.com/watch?v=kFAishy7_HM&list=RDFkf5oRPaI-8&index=13,"(57) DJ Maphorisa x Scotts Maphuma - STEP IN ft. AI Xapo & Xduppy, Charf Rizzer (Official Video) - YouTube",1,Link
Active,2026-04-10 09:17:15,https://www.google.com/search?q=hex+to+date&oq=hex+to+date&gs_lcrp=EgZjaHJvbWUyBggAEEUYOdIBCDg4NzNqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,hex to date - Google Search,3,Generated
Active,2026-04-10 09:17:21,https://hexcalculator.org/hex-to-date/,Hex to Date Converter,2,Link
Active,2026-04-10 09:18:38,https://www.google.com/search?q=hex+to+date&oq=hex+to+date&gs_lcrp=EgZjaHJvbWUyBggAEEUYOdIBCDg4NzNqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,hex to date - Google Search,3,Generated
Active,2026-04-10 09:18:38,https://hexcalculator.org/hex-to-date/,Hex to Date Converter,2,Link
Active,2026-04-10 09:18:41,https://www.google.com/search?q=hex+to+date&oq=hex+to+date&gs_lcrp=EgZjaHJvbWUyBggAEEUYOdIBCDg4NzNqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,hex to date - Google Search,3,Generated
Active,2026-04-10 09:19:42,https://www.epochconverter.com/hex,Unix Hex Timestamp Converter,1,Link
Active,2026-04-10 09:22:30,https://www.google.com/search?q=hex+to+decimal&oq=hex+to+decimal&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRiPAjIHCAIQIRiPAtIBCDYxNzJqMGo0qAIAsAIB&sourceid=chrome&ie=UTF-8,hex to decimal - Google Search,2,Generated
Active,2026-04-10 09:22:30,https://www.google.com/search?q=hex+to+decimal&oq=hex+to+decimal&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIHCAEQIRiPAjIHCAIQIRiPAtIBCDYxNzJqMGo0qAIAsAIB&sourceid=chrome&ie=UTF-8,hex to decimal - Google Search,2,Generated
Active,2026-04-10 09:23:14,https://www.google.com/search?q=how+to+convert+dateCreated+of+data+value+in+regedit+hkey&oq=how+to+convert+dateCreated+of+data+value+in+regedit+hkey&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIICAEQABgWGB4yCAgCEAAYFhgeMggIAxAAGBYYHjIICAQQABgWGB4yCAgFEAAYFhgeMggIBhAAGBYYHjIICAcQABgWGB4yCAgIEAAYFhgeMggICRAAGBYYHtIBCTM3MDIwajBqN6gCALACAA&sourceid=chrome&ie=UTF-8,how to convert dateCreated of data value in regedit hkey - Google Search,1,Generated
Active,2026-04-10 09:24:03,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:24:03,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:24:04,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion?__cf_chl_rt_tk=L.djLIWY4RQxZyBs4_lxgjK1eICiB8uVAdqCLir5v5U-1775813033-1.0.1.1-r8oMUMwPTeBx.xJqmwbFlsxhuM46tncyTJH6LPRJJGs,Just a moment...,1,Link
Active,2026-04-10 09:28:07,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:28:37,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:28:37,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion?__cf_chl_rt_tk=e7qM1s_GifDEMdB2B8rUBmToliLIgmT2t1e6j7q6MsY-1775813318-1.0.1.1-BujPmvoh9BPEI8MPrKkzqO_5jmjl2QvvVuaCuYZ0W6M,Just a moment...,1,Link
Active,2026-04-10 09:28:45,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:29:05,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:29:05,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion?__cf_chl_rt_tk=XH9ZlAZXFg21YjO_8R_YEDZEHI.5x3REwwHqeQJr9W0-1775813346-1.0.1.1-2IdOChgjBI8caho4L1UoVwg8D1wkVS5Mh9K0hvguXz4,Just a moment...,1,Link
Active,2026-04-10 09:29:15,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:30:44,https://www.google.com/search?q=%24raw+%3D+%28Get-ItemProperty+%27HKLM%3A%5CSOFTWARE%5CMicrosoft%5CWindows+NT%5CCurrentVersion%5CNetworkList%5CProfiles%5C%7BGUID%7D%27%29.DateLastConnected%0D%0A%24ft+%3D+%5BBitConverter%5D%3A%3AToInt64%28%24raw%2C+0%29%0D%0A%5BDateTime%5D%3A%3AFromFileTimeUtc%28%24ft%29%0D%0A%0D%0AThis+will+give+Wednesday%2C+December+2%2C+1609+8%3A05%3A24+PM&sca_esv=4bcc69982abf93aa&sxsrf=ANbL-n7X7wleHGwVBYsmV2U7b4hIk-PvAA%3A1775812996198&ei=hMHYaeDpC42D9u8P_9n9qAk&biw=1280&bih=551&ved=0ahUKEwjgu832-uKTAxWNgf0HHf9sH5UQ4dUDCBE&uact=5&oq=%24raw+%3D+%28Get-ItemProperty+%27HKLM%3A%5CSOFTWARE%5CMicrosoft%5CWindows+NT%5CCurrentVersion%5CNetworkList%5CProfiles%5C%7BGUID%7D%27%29.DateLastConnected%0D%0A%24ft+%3D+%5BBitConverter%5D%3A%3AToInt64%28%24raw%2C+0%29%0D%0A%5BDateTime%5D%3A%3AFromFileTimeUtc%28%24ft%29%0D%0A%0D%0AThis+will+give+Wednesday%2C+December+2%2C+1609+8%3A05%3A24+PM&gs_lp=Egxnd3Mtd2l6LXNlcnAi-wEkcmF3ID0gKEdldC1JdGVtUHJvcGVydHkgJ0hLTE06XFNPRlRXQVJFXE1pY3Jvc29mdFxXaW5kb3dzIE5UXEN1cnJlbnRWZXJzaW9uXE5ldHdvcmtMaXN0XFByb2ZpbGVzXHtHVUlEfScpLkRhdGVMYXN0Q29ubmVjdGVkCiRmdCA9IFtCaXRDb252ZXJ0ZXJdOjpUb0ludDY0KCRyYXcsIDApCltEYXRlVGltZV06OkZyb21GaWxlVGltZVV0YygkZnQpCgpUaGlzIHdpbGwgZ2l2ZSBXZWRuZXNkYXksIERlY2VtYmVyIDIsIDE2MDkgODowNToyNCBQTUgAUABYAHAAeAGQAQCYAQCgAQCqAQC4AQPIAQD4AQL4AQGYAgCgAgCYAwCSBwCgBwCyBwC4BwDCBwDIBwCACAA&sclient=gws-wiz-serp,"$raw = (Get-ItemProperty 'HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\NetworkList\Profiles\{GUID}').DateLastConnected $ft = [BitConverter]::ToInt64($raw, 0) [DateTime]::FromFileTimeUtc($ft) This will give Wednesday, December 2, 1609 8:05:24 PM - Google Search",1,Form Submit
Active,2026-04-10 09:32:05,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Link
Active,2026-04-10 09:37:27,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Link
Active,2026-04-10 09:38:08,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime?__cf_chl_rt_tk=JPCtZx9sGyaDQs5p2Si3i5JUaO5taWbBe_4qaLE_.tA-1775813834-1.0.1.1-tjfVro65UGghNEC3mF7yO.M6iLvuKjmsBcfvKxZ4OLs,Just a moment...,1,Link
Active,2026-04-10 09:38:13,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Link
Active,2026-04-10 09:38:32,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Link
Active,2026-04-10 09:38:32,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime?__cf_chl_rt_tk=L5BPrF2ZhsoOA.Rw3fdmIOZ5PTYE2ig4R2ww0.RvvPY-1775813913-1.0.1.1-1QJycbq0Xtzatm4dtLiI5hLK_iF0fK2euA8daBSecSM,Just a moment...,1,Link
Active,2026-04-10 09:38:38,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Link
Active,2026-04-10 09:39:25,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Link
Active,2026-04-10 09:39:38,"https://www.cs.rpi.edu/courses/fall01/os/FILETIME.html#:~:text=The%20FILETIME%20structure%20is%20a,intervals%20since%20January%201%2C%201601.",FILETIME,1,Link
Active,2026-04-10 09:39:50,"https://learn.microsoft.com/en-us/answers/questions/5690530/how-to-get-human-readable-output-from-the-registry#:~:text=In%20PowerShell%20this%20conversion%20is,Seconds%20=%20133480512000000000%20/%2010000000%20=%2013348051200","How to get human readable output from the registry key LastConnected, LastSeen, etc - Microsoft Q&A",1,Link
Active,2026-04-10 09:47:45,https://www.google.com/search?q=hex+to+decimal&oq=hex&gs_lcrp=EgZjaHJvbWUqBggAEEUYOzIGCAAQRRg7MgYIARBFGDsyBggCEEUYOTIGCAMQRRg7MgYIBBBFGDwyBggFEEUYPDIGCAYQRRg8MgYIBxBFGDzSAQgxODAyajBqN6gCALACAA&sourceid=chrome&ie=UTF-8,hex to decimal - Google Search,1,Generated
Active,2026-04-10 09:49:11,https://www.rapidtables.com/convert/number/hex-to-decimal.html,Hex to Decimal Converter,1,Link
Active,2026-04-10 09:50:36,https://www.rapidtables.com/convert/number/hex-to-decimal.html?x=EA07040005000A0006000E000E00E300,Hex to Decimal Converter,1,Link
Active,2026-04-10 09:53:02,https://www.google.com/search?q=311075778222865944932776176366611653376+%2F+10000000&oq=311075778222865944932776176366611653376+%2F+10000000&gs_lcrp=EgZjaHJvbWUyBggAEEUYOdIBCDExMjFqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,311075778222865944932776176366611653376 / 10000000 - Google Search,1,Generated
Active,2026-04-10 09:53:36,https://www.google.com/search?si=AL3DRZHXH3z86oe56mPYHGk_EilCFchyt14RohzLV03WujcUwPUsXpEG0rTN24KwzBnQEHvY8PF6_oLQbXeL7SmaXH4CivhfAnPUz6HzdKrhikieagTanxrjRZ_umZN-zTiOj0B2eGij,Math Solver - Google Search,1,Link
Active,2026-04-10 09:56:09,https://stackoverflow.com/questions/1901323/convert-windows-filtime-value-to-net-datetime,c# - Convert Windows FILTIME value to .NET DateTime - Stack Overflow,5,Reload
Active,2026-04-10 09:56:11,https://superuser.com/questions/1572038/ms-regedit-hex-to-date-conversion,MS Regedit Hex to Date Conversion - Super User,8,Reload
Active,2026-04-10 10:03:08,https://stackoverflow.com/questions/32202411/read-registery-value-and-convert-to-date,powershell - Read Registery value and convert to date - Stack Overflow,1,Link
Active,2026-04-10 10:19:08,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Typed URL
Active,2026-04-10 10:24:59,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Typed URL
Active,2026-04-10 10:28:26,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Typed URL
Active,2026-04-10 10:55:40,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Reload
Active,2026-04-10 10:55:46,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Reload
Active,2026-04-10 10:55:51,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Typed URL
Active,2026-04-10 10:56:08,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Typed URL
Active,2026-04-10 10:56:34,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Form Submit
Active,2026-04-10 10:58:16,https://sr2.udom.ac.tz/undergraduate/dashboard/index,My Dashboard | UDOM SRMS,2,Link
Active,2026-04-10 11:09:00,https://sr2.udom.ac.tz/undergraduate/dashboard/index,My Dashboard | UDOM SRMS,2,Reload
Active,2026-04-10 11:09:53,https://sr2.udom.ac.tz/undergraduate/academics/my_assessments/index,My Courses Assessments | UDOM SRMS,3,Link
Active,2026-04-10 11:12:06,https://sr2.udom.ac.tz/site/change_password,Change Password | UDOM SRMS,1,Link
Active,2026-04-10 11:12:24,http://sr2.udom.ac.tz/,Login | UDOM SRMS,4,Form Submit
Active,2026-04-10 11:12:24,https://sr2.udom.ac.tz/,Login | UDOM SRMS,4,Form Submit
Active,2026-04-10 11:12:24,http://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,4,Form Submit
Active,2026-04-10 11:12:24,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Form Submit
Active,2026-04-10 11:15:04,https://sr2.udom.ac.tz/site/login,Login | UDOM SRMS,14,Auto Bookmark
Active,2026-04-10 11:17:28,https://www.google.com/search?q=bit+to+yb&oq=bit+to+yb&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIKCAEQABgKGBYYHjINCAIQABiGAxiABBiKBTINCAMQABiGAxiABBiKBTIHCAQQABjvBTIHCAUQABjvBTIKCAYQABiABBiiBDIHCAcQABjvBdIBCDYyNzBqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,bit to yb - Google Search,2,Generated
Active,2026-04-10 11:17:33,https://www.google.com/search?q=bit+to+yb&oq=bit+to+yb&gs_lcrp=EgZjaHJvbWUyBggAEEUYOTIKCAEQABgKGBYYHjINCAIQABiGAxiABBiKBTINCAMQABiGAxiABBiKBTIHCAQQABjvBTIHCAUQABjvBTIKCAYQABiABBiiBDIHCAcQABjvBdIBCDYyNzBqMGo3qAIAsAIA&sourceid=chrome&ie=UTF-8,bit to yb - Google Search,2,Link
Active,2026-04-10 11:18:03,https://www.google.com/search?q=from+bits+to+the+last+&sca_esv=f6dab0cbe71090ff&sxsrf=ANbL-n6cBxwOum8Vd9VE07JL22mCLxSfbg%3A1775819848538&ei=SNzYaYrUILjz7M8PrabzmAk&biw=1280&bih=551&ved=0ahUKEwiKmIe6lOOTAxW4OfsDHS3THJMQ4dUDCBE&uact=5&oq=from+bits+to+the+last+&gs_lp=Egxnd3Mtd2l6LXNlcnAiFmZyb20gYml0cyB0byB0aGUgbGFzdCAyBRAhGKABMgUQIRifBTIFECEYnwUyBRAhGJ8FSPWyAVCcJFjYrAFwAngBkAEAmAG3BKABxD-qAQoyLTExLjguMi4zuAEDyAEA-AEBmAIWoAK7NsICChAAGLADGNYEGEfCAgYQABgKGB7CAggQABgFGAoYHsICBhAAGAUYHsICBhAAGAgYHsICCBAAGAgYChgewgIFEAAY7wXCAggQABiABBiiBMICCBAhGKABGMMEwgILEAAYgAQYkQIYigXCAgUQABiABMICBRAuGIAEwgIGEAAYFhgewgILEAAYgAQYhgMYigXCAgcQIRigARgKwgIIEAAYFhgKGB6YAwCIBgGQBgKSBwoyLjAuMTAuNS41oAeqZLIHCDItMTAuNS41uAelNsIHCDAuMi4xNS41yAeNAYAIAA&sclient=gws-wiz-serp,from bits to the last - Google Search,1,Form Submit
Active,2026-04-10 11:19:33,https://www.google.com/search?q=from+bits+to+the+last+computer+unit&sca_esv=f6dab0cbe71090ff&biw=1280&bih=551&sxsrf=ANbL-n7TVikaDJdbMMLgwgbjOxCsczu9-g%3A1775819883816&ei=a9zYaY_FMayjkdUPltPywAE&ved=0ahUKEwjPpvDKlOOTAxWsUaQEHZapHBgQ4dUDCBE&uact=5&oq=from+bits+to+the+last+computer+unit&gs_lp=Egxnd3Mtd2l6LXNlcnAiI2Zyb20gYml0cyB0byB0aGUgbGFzdCBjb21wdXRlciB1bml0MgUQIRigATIFECEYoAEyBRAhGKABSNwyUKMKWJMwcAJ4AJABAJgB8AOgAewnqgEHMi03LjUuM7gBA8gBAPgBAZgCEaAC3yjCAggQABiwAxjvBcICBBAhGBXCAgUQIRifBcICBxAhGKABGAqYAwCIBgGQBgSSBwkyLjAuNy40LjSgB5Y7sgcHMi03LjQuNLgH0SjCBwYwLjYuMTHIBzyACAA&sclient=gws-wiz-serp,from bits to the last computer unit - Google Search,1,Form Submit
Active,2026-04-10 11:19:38,https://www.google.com/search?q=from+bits+to+the+last+computer+units&sca_esv=f6dab0cbe71090ff&biw=1280&bih=551&sxsrf=ANbL-n5AKVW5k-hWyW95UclIzF0LiV0X9g%3A1775819973721&ei=xdzYafrbK53y7M8P19_M4Qs&ved=0ahUKEwi60t_1lOOTAxUdOfsDHdcvM7wQ4dUDCBE&uact=5&oq=from+bits+to+the+last+computer+units&gs_lp=Egxnd3Mtd2l6LXNlcnAiJGZyb20gYml0cyB0byB0aGUgbGFzdCBjb21wdXRlciB1bml0czIFECEYoAFIxwZQmwNYmwNwAHgCkAEAmAH1AqAB9QKqAQMzLTG4AQPIAQD4AQGYAgKgAoUDwgIEEAAYR5gDAIgGAZAGCJIHBTEuMy0xoAf1AbIHAzMtMbgH_wLCBwMyLTLIBweACAA&sclient=gws-wiz-serp,from bits to the last computer units - Google Search,1,Form Submit
Active,2026-04-10 11:38:55,https://www.youtube.com/watch?v=xV7AXg9dvC4&list=RDFkf5oRPaI-8&index=14,(57) Checkmate - YouTube,1,Link
Active,2026-04-10 11:44:38,https://www.youtube.com/watch?v=1AUdf-vbW9I&list=RDFkf5oRPaI-8&index=15,"(57) Dj Maphorisa & Tyler icu, Scott Maphuma - AYY GET ME ft.Xduppy, Charf Rizzer [Video2026] - YouTube",1,Link
Active,2026-04-10 11:52:03,https://www.youtube.com/watch?v=pbr4L3nZpbo&list=RDFkf5oRPaI-8&index=16,"(57) DJ Maphorisa, Xduppy, Scotts Maphuma - Bana Ba feat Shebeshxt, Naqua SA, Charf Rizzer (Amapiano) - YouTube",1,Link
Active,2026-04-10 11:52:51,https://www.youtube.com/watch?v=t9spC9-uNaI&list=RDFkf5oRPaI-8&index=20,"(57) ShaunMusiq & Ftears, Myztro, Scotts Mapuma - Beke Le Beke (Official Music Video) feat. Bontle Smith - YouTube",2,Link
Active,2026-04-10 11:58:32,https://www.youtube.com/watch?v=GKDq4sRupIc&list=RDFkf5oRPaI-8&index=21,"(57) Dj Maphorisa & Tyler icu, Scott Maphuma - iTaxi ft.Xduppy, uNkosazana, Charf Rizzer [Video2026] - YouTube",2,Link
Active,2026-04-10 11:58:40,https://www.youtube.com/watch?v=t9spC9-uNaI&list=RDFkf5oRPaI-8&index=20,"(57) ShaunMusiq & Ftears, Myztro, Scotts Mapuma - Beke Le Beke (Official Music Video) feat. Bontle Smith - YouTube",2,Link
Active,2026-04-10 14:43:23,https://www.youtube.com/watch?v=GKDq4sRupIc&list=RDFkf5oRPaI-8&index=21,"(57) Dj Maphorisa & Tyler icu, Scott Maphuma - iTaxi ft.Xduppy, uNkosazana, Charf Rizzer [Video2026] - YouTube",2,Link
Active,2026-04-10 14:48:49,https://www.youtube.com/watch?v=vzKW2V2vC90&list=RDFkf5oRPaI-8&index=22,"(57) Officixl RSA - Jab Jab [Feat. Scotts Maphuma, Benzoo, Bob Mabena, Mid9t, de-papzo] (Official Audio) - YouTube",1,Link
Active,2026-04-10 14:55:59,https://www.youtube.com/watch?v=rpeMjYRQgxU&list=RDFkf5oRPaI-8&index=23,"(57) Oscar Mbo & MaWhoo - Samthanda (ft. Kabza De Small , Jazzworx, Thukuthela ,Zee Nxumalo ,Ami Faku ) - YouTube",1,Link
